1	1	874	77	0	0	0	0	
1	2	868	79	0	0	0	0	
1	3	881	79	0	0	0	0	
1	4	890	77	0	0	0	0	
1	5	882	79	0	0	0	0	
2	1	882	78	863	79	865	118	
2	2	868	78	0	0	884	118	
2	3	871	79	0	0	868	115	
2	4	888	78	0	0	867	114	
2	5	868	77	0	0	867	116	
3	1	866	77	866	78	867	154	
3	2	869	77	0	0	873	154	
3	3	867	77	0	0	866	153	
3	4	872	77	0	0	868	154	
3	5	866	78	0	0	865	156	
4	1	867	77	865	77	870	193	
4	2	870	77	0	0	873	192	
4	3	871	78	0	0	867	194	
4	4	863	78	0	0	865	195	
4	5	868	78	0	0	869	194	
5	1	868	77	868	78	870	231	
5	2	867	78	0	0	869	232	
5	3	868	79	0	0	868	235	
5	4	866	77	0	0	867	230	
5	5	867	77	0	0	867	230	
