1	1	126	77	0	0	0	0	
1	2	130	78	0	0	0	0	
1	3	128	79	0	0	0	0	
1	4	128	77	0	0	0	0	
1	5	131	79	0	0	0	0	
2	1	127	80	126	78	128	117	
2	2	128	79	0	0	131	119	
2	3	131	78	0	0	128	117	
2	4	129	76	0	0	129	116	
2	5	130	77	0	0	129	119	
3	1	130	79	131	79	132	158	
3	2	129	79	0	0	131	156	
3	3	130	79	0	0	131	154	
3	4	127	78	0	0	127	154	
3	5	127	79	0	0	131	158	
4	1	128	77	128	77	129	192	
4	2	128	78	0	0	129	191	
4	3	133	80	0	0	127	195	
4	4	128	78	0	0	128	196	
4	5	127	78	0	0	132	196	
5	1	130	79	130	78	129	232	
5	2	130	80	0	0	130	240	
5	3	130	80	0	0	132	241	
5	4	130	80	0	0	132	237	
5	5	128	79	0	0	130	235	
