1	1	893	455	0	0	0	0	0	
1	2	890	445	0	0	0	0	0	
1	3	894	455	0	0	0	0	0	
1	4	884	450	0	0	0	0	0	
1	5	898	461	0	0	0	0	0	
2	1	884	454	440	865	440	865	440	
2	2	880	448	0	0	0	883	451	
2	3	885	453	0	0	0	875	448	
2	4	903	461	0	0	0	888	446	
2	5	883	452	0	0	0	874	451	
3	1	870	440	442	868	441	869	441	
3	2	879	452	0	0	0	874	446	
3	3	888	454	0	0	0	873	449	
3	4	883	456	0	0	0	870	448	
3	5	881	454	0	0	0	867	447	
4	1	865	438	439	870	439	869	442	
4	2	880	454	0	0	0	873	446	
4	3	879	455	0	0	0	871	444	
4	4	877	455	0	0	0	867	445	
4	5	880	456	0	0	0	868	446	
5	1	868	441	440	868	441	871	441	
5	2	884	459	0	0	0	867	444	
5	3	880	460	0	0	0	869	446	
5	4	879	461	0	0	0	867	446	
5	5	882	462	0	0	0	868	447	
