1	1	126	70	0	0	0	0	0	
1	2	141	76	0	0	0	0	0	
1	3	141	78	0	0	0	0	0	
1	4	139	80	0	0	0	0	0	
1	5	140	84	0	0	0	0	0	
2	1	126	70	70	127	70	126	71	
2	2	142	79	0	0	0	129	75	
2	3	145	83	0	0	0	132	77	
2	4	144	83	0	0	0	130	78	
2	5	142	84	0	0	0	129	79	
3	1	129	71	73	130	73	133	74	
3	2	143	83	0	0	0	132	76	
3	3	142	86	0	0	0	132	77	
3	4	141	86	0	0	0	130	78	
3	5	143	87	0	0	0	129	78	
4	1	130	70	70	128	70	128	70	
4	2	139	86	0	0	0	129	75	
4	3	138	87	0	0	0	129	75	
4	4	139	87	0	0	0	129	76	
4	5	139	87	0	0	0	131	78	
5	1	126	73	71	129	72	133	72	
5	2	143	91	0	0	0	134	74	
5	3	145	94	0	0	0	132	78	
5	4	145	95	0	0	0	133	79	
5	5	138	93	0	0	0	134	79	
