1	1	101	52	0	0	0	0	0	
1	2	103	56	0	0	0	0	0	
1	3	104	57	0	0	0	0	0	
1	4	104	59	0	0	0	0	0	
1	5	104	61	0	0	0	0	0	
2	1	101	52	52	101	52	101	52	
2	2	103	58	0	0	0	102	55	
2	3	104	59	0	0	0	102	56	
2	4	103	60	0	0	0	102	57	
2	5	104	61	0	0	0	102	58	
3	1	100	52	52	101	52	101	52	
3	2	103	60	0	0	0	102	55	
3	3	103	61	0	0	0	102	56	
3	4	103	62	0	0	0	102	57	
3	5	103	63	0	0	0	102	57	
4	1	100	52	52	101	52	101	52	
4	2	103	63	0	0	0	101	55	
4	3	103	63	0	0	0	101	56	
4	4	103	64	0	0	0	101	56	
4	5	103	65	0	0	0	101	57	
5	1	100	52	52	101	52	101	52	
5	2	103	65	0	0	0	101	55	
5	3	103	66	0	0	0	102	56	
5	4	103	67	0	0	0	102	57	
5	5	103	68	0	0	0	102	57	
