1	1	18	11	0	0	0	0	0	
1	2	21	14	0	0	0	0	0	
1	3	20	16	0	0	0	0	0	
1	4	20	17	0	0	0	0	0	
1	5	21	19	0	0	0	0	0	
2	1	18	11	11	18	11	18	11	
2	2	20	17	0	0	0	19	14	
2	3	21	18	0	0	0	19	15	
2	4	20	19	0	0	0	19	16	
2	5	21	20	0	0	0	19	17	
3	1	18	11	11	18	11	18	11	
3	2	20	19	0	0	0	19	14	
3	3	20	20	0	0	0	19	15	
3	4	21	21	0	0	0	19	16	
3	5	21	22	0	0	0	19	16	
4	1	18	11	11	18	11	18	11	
4	2	20	22	0	0	0	19	14	
4	3	20	22	0	0	0	19	15	
4	4	21	23	0	0	0	19	15	
4	5	21	24	0	0	0	19	16	
5	1	18	11	11	18	11	18	11	
5	2	21	25	0	0	0	19	14	
5	3	21	25	0	0	0	19	15	
5	4	21	26	0	0	0	19	16	
5	5	21	27	0	0	0	19	16	
