1	1	18	22	0	0	0	0	
1	2	18	22	0	0	0	0	
1	3	18	22	0	0	0	0	
1	4	18	22	0	0	0	0	
1	5	18	22	0	0	0	0	
2	1	18	22	18	22	18	33	
2	2	18	22	0	0	18	33	
2	3	18	22	0	0	18	33	
2	4	18	22	0	0	18	33	
2	5	18	22	0	0	18	33	
3	1	18	22	18	22	18	44	
3	2	18	22	0	0	18	44	
3	3	18	22	0	0	18	44	
3	4	18	22	0	0	18	44	
3	5	18	22	0	0	18	44	
4	1	18	22	18	22	18	55	
4	2	18	22	0	0	18	55	
4	3	18	22	0	0	18	55	
4	4	18	22	0	0	18	55	
4	5	18	22	0	0	18	55	
5	1	18	22	18	22	18	66	
5	2	18	22	0	0	18	66	
5	3	18	22	0	0	18	66	
5	4	18	22	0	0	19	66	
5	5	18	22	0	0	19	66	
