1	1	101	22	0	0	0	0	
1	2	101	22	0	0	0	0	
1	3	101	22	0	0	0	0	
1	4	101	22	0	0	0	0	
1	5	101	22	0	0	0	0	
2	1	101	22	101	22	101	33	
2	2	101	22	0	0	101	33	
2	3	101	22	0	0	101	33	
2	4	101	22	0	0	101	33	
2	5	101	22	0	0	101	33	
3	1	101	22	101	22	101	44	
3	2	101	22	0	0	101	44	
3	3	101	22	0	0	101	44	
3	4	101	22	0	0	101	44	
3	5	101	22	0	0	101	44	
4	1	100	22	100	22	101	55	
4	2	100	22	0	0	101	55	
4	3	100	22	0	0	101	55	
4	4	101	22	0	0	101	55	
4	5	101	22	0	0	101	55	
5	1	100	22	100	22	100	66	
5	2	101	22	0	0	101	66	
5	3	101	22	0	0	101	66	
5	4	101	22	0	0	101	66	
5	5	101	22	0	0	101	66	
