1	1	54	43	0	0	0	0	
1	2	54	44	0	0	0	0	
1	3	54	45	0	0	0	0	
1	4	53	43	0	0	0	0	
1	5	54	44	0	0	0	0	
2	1	53	44	54	44	53	66	
2	2	53	44	0	0	54	65	
2	3	54	43	0	0	53	65	
2	4	55	43	0	0	54	64	
2	5	54	43	0	0	54	65	
3	1	55	43	53	44	53	86	
3	2	54	44	0	0	55	87	
3	3	54	43	0	0	54	86	
3	4	53	44	0	0	53	87	
3	5	53	44	0	0	54	87	
4	1	53	43	54	43	54	108	
4	2	54	43	0	0	54	107	
4	3	54	44	0	0	54	108	
4	4	53	44	0	0	54	110	
4	5	54	44	0	0	54	108	
5	1	54	44	54	44	54	129	
5	2	54	45	0	0	54	131	
5	3	53	44	0	0	55	132	
5	4	54	43	0	0	54	130	
5	5	54	43	0	0	54	130	
