1	1	320	166	0	0	0	0	0	
1	2	327	168	0	0	0	0	0	
1	3	327	169	0	0	0	0	0	
1	4	327	172	0	0	0	0	0	
1	5	327	174	0	0	0	0	0	
2	1	320	163	164	322	167	319	163	
2	2	328	171	0	0	0	322	167	
2	3	325	172	0	0	0	321	168	
2	4	326	172	0	0	0	327	172	
2	5	336	194	0	0	0	333	177	
3	1	331	168	170	330	170	333	171	
3	2	337	180	0	0	0	333	172	
3	3	327	178	0	0	0	331	172	
3	4	335	178	0	0	0	329	175	
3	5	332	181	0	0	0	326	172	
4	1	324	163	163	321	163	320	164	
4	2	332	180	0	0	0	326	168	
4	3	332	176	0	0	0	322	167	
4	4	330	183	0	0	0	327	173	
4	5	335	183	0	0	0	328	171	
5	1	331	170	165	324	165	322	165	
5	2	328	180	0	0	0	322	168	
5	3	328	181	0	0	0	321	169	
5	4	326	181	0	0	0	323	170	
5	5	325	182	0	0	0	322	169	
