1	1	54	31	0	0	0	0	0	
1	2	59	35	0	0	0	0	0	
1	3	59	37	0	0	0	0	0	
1	4	60	38	0	0	0	0	0	
1	5	59	41	0	0	0	0	0	
2	1	53	30	30	54	31	54	30	
2	2	58	37	0	0	0	55	34	
2	3	59	39	0	0	0	54	36	
2	4	59	39	0	0	0	56	36	
2	5	58	41	0	0	0	55	38	
3	1	53	31	31	54	31	54	31	
3	2	59	41	0	0	0	55	35	
3	3	58	42	0	0	0	55	35	
3	4	59	43	0	0	0	55	36	
3	5	60	43	0	0	0	55	37	
4	1	53	30	30	54	30	54	30	
4	2	59	43	0	0	0	55	34	
4	3	59	43	0	0	0	55	34	
4	4	59	44	0	0	0	56	35	
4	5	59	45	0	0	0	55	37	
5	1	54	30	30	54	31	55	31	
5	2	58	46	0	0	0	56	35	
5	3	59	47	0	0	0	55	35	
5	4	59	48	0	0	0	56	36	
5	5	59	49	0	0	0	55	36	
