1	1	320	43	0	0	0	0	
1	2	320	44	0	0	0	0	
1	3	320	45	0	0	0	0	
1	4	322	44	0	0	0	0	
1	5	321	44	0	0	0	0	
2	1	326	44	323	44	320	66	
2	2	320	44	0	0	321	65	
2	3	320	43	0	0	320	65	
2	4	326	43	0	0	323	66	
2	5	330	44	0	0	324	65	
3	1	329	44	331	45	333	89	
3	2	331	44	0	0	322	89	
3	3	324	44	0	0	329	88	
3	4	326	44	0	0	331	89	
3	5	330	44	0	0	329	90	
4	1	320	43	320	43	320	107	
4	2	328	43	0	0	325	109	
4	3	321	44	0	0	322	111	
4	4	328	45	0	0	330	112	
4	5	329	45	0	0	328	110	
5	1	326	44	322	43	323	130	
5	2	322	45	0	0	323	131	
5	3	322	44	0	0	321	131	
5	4	322	44	0	0	325	129	
5	5	321	44	0	0	321	129	
